,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
3193,,7852224,[],CHEMBL1912790,Inhibition of DPP4,B,,,BAO_0000190,BAO_0000357,single protein format,NCc1c(N)nc(-c2cc(F)cc(F)c2)nc1-c1ccc(Cl)cc1Cl,,,CHEMBL1909529,Bioorg. Med. Chem. Lett.,2011,"{'bei': '22.36', 'le': '0.47', 'lle': '4.08', 'sei': '10.95'}",CHEMBL1909975,,CHEMBL1909975,8.52,0,http://www.openphacts.org/units/Nanomolar,1542122,=,1,1,=,,IC50,nM,,3.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,3.0
3194,,7853086,[],CHEMBL1912807,Inhibition of DPP4,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cc2c(cc1OC)-c1nc(N)c(CN)c(-c3ccc(Cl)cc3Cl)c1C2,,,CHEMBL1909536,Bioorg. Med. Chem. Lett.,2011,"{'bei': '19.59', 'le': '0.40', 'lle': '3.47', 'sei': '9.78'}",CHEMBL122206,,CHEMBL122206,8.15,0,http://www.openphacts.org/units/Nanomolar,1542135,=,1,1,=,,IC50,nM,,7.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,7.0
3195,,7853087,[],CHEMBL1912807,Inhibition of DPP4,B,,,BAO_0000190,BAO_0000357,single protein format,NCc1c(-c2ccc(Cl)cc2Cl)cc(-c2ccccc2)nc1N,,,CHEMBL1909536,Bioorg. Med. Chem. Lett.,2011,"{'bei': '17.53', 'le': '0.36', 'lle': '1.28', 'sei': '9.30'}",CHEMBL331950,,CHEMBL331950,6.04,0,http://www.openphacts.org/units/Nanomolar,1542134,=,1,1,=,,IC50,nM,,920.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.92
3196,,7962678,[],CHEMBL1932590,Inhibition of human recombinant DPP-4 using H-Gly-Pro-AMC as substrate preincubated for 30 mins before substrate addition measured after 20 mins by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1.Cl,,,CHEMBL1926646,Bioorg. Med. Chem.,2011,"{'bei': '21.96', 'le': '0.41', 'lle': '7.77', 'sei': '7.30'}",CHEMBL1929387,ANAGLIPTIN HYDROCHLORIDE,CHEMBL1929396,8.42,0,http://www.openphacts.org/units/Nanomolar,1566606,=,1,1,=,,IC50,nM,,3.8,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,3.8
3197,,7962679,[],CHEMBL1932590,Inhibition of human recombinant DPP-4 using H-Gly-Pro-AMC as substrate preincubated for 30 mins before substrate addition measured after 20 mins by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)c(C)n2n1.Cl,,,CHEMBL1926646,Bioorg. Med. Chem.,2011,"{'bei': '19.84', 'le': '0.37', 'lle': '6.93', 'sei': '6.83'}",CHEMBL1929388,,CHEMBL1962801,7.89,0,http://www.openphacts.org/units/Nanomolar,1566607,=,1,1,=,,IC50,nM,,13.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,13.0
3198,,7962680,[],CHEMBL1932590,Inhibition of human recombinant DPP-4 using H-Gly-Pro-AMC as substrate preincubated for 30 mins before substrate addition measured after 20 mins by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)c(C(F)(F)F)n2n1.Cl,,,CHEMBL1926646,Bioorg. Med. Chem.,2011,"{'bei': '16.60', 'le': '0.32', 'lle': '5.82', 'sei': '6.49'}",CHEMBL1929389,,CHEMBL1962673,7.50,0,http://www.openphacts.org/units/Nanomolar,1566608,=,1,1,=,,IC50,nM,,32.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,32.0
3199,,7962681,[],CHEMBL1932590,Inhibition of human recombinant DPP-4 using H-Gly-Pro-AMC as substrate preincubated for 30 mins before substrate addition measured after 20 mins by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)c(O)n2n1.Cl,,,CHEMBL1926646,Bioorg. Med. Chem.,2011,"{'bei': '21.89', 'le': '0.41', 'lle': '8.38', 'sei': '6.45'}",CHEMBL1929390,,CHEMBL1962783,8.74,0,http://www.openphacts.org/units/Nanomolar,1566609,=,1,1,=,,IC50,nM,,1.8,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,1.8
3200,,7962682,[],CHEMBL1932590,Inhibition of human recombinant DPP-4 using H-Gly-Pro-AMC as substrate preincubated for 30 mins before substrate addition measured after 20 mins by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1c(C(=O)NCC(C)(C)NCC(=O)N2CCC[C@H]2C#N)cnc2cc(C(C)(C)C)nn12.Cl,,,CHEMBL1926646,Bioorg. Med. Chem.,2011,"{'bei': '17.80', 'le': '0.33', 'lle': '5.87', 'sei': '6.78'}",CHEMBL1929391,,CHEMBL1962784,7.82,0,http://www.openphacts.org/units/Nanomolar,1566610,=,1,1,=,,IC50,nM,,15.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,15.0
3201,,7962683,[],CHEMBL1932590,Inhibition of human recombinant DPP-4 using H-Gly-Pro-AMC as substrate preincubated for 30 mins before substrate addition measured after 20 mins by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1c(C(=O)NCC(C)(C)NCC(=O)N2CCC[C@H]2C#N)cnc2cc(-c3ccccc3)nn12.Cl,,,CHEMBL1926646,Bioorg. Med. Chem.,2011,"{'bei': '17.32', 'le': '0.32', 'lle': '5.64', 'sei': '6.90'}",CHEMBL1929392,,CHEMBL1962453,7.96,0,http://www.openphacts.org/units/Nanomolar,1566611,=,1,1,=,,IC50,nM,,11.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,11.0
3202,,7962684,[],CHEMBL1932590,Inhibition of human recombinant DPP-4 using H-Gly-Pro-AMC as substrate preincubated for 30 mins before substrate addition measured after 20 mins by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1nc2cc(C(C)(C)C)nn2c(C)c1C(=O)NCC(C)(C)NCC(=O)N1CCC[C@H]1C#N.Cl,,,CHEMBL1926646,Bioorg. Med. Chem.,2011,"{'bei': '15.65', 'le': '0.29', 'lle': '4.84', 'sei': '6.15'}",CHEMBL1929393,,CHEMBL1962482,7.10,0,http://www.openphacts.org/units/Nanomolar,1566612,=,1,1,=,,IC50,nM,,80.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,80.0
3203,,7962685,[],CHEMBL1932590,Inhibition of human recombinant DPP-4 using H-Gly-Pro-AMC as substrate preincubated for 30 mins before substrate addition measured after 20 mins by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1nc2cc(-c3ccccc3)nn2c(C)c1C(=O)NCC(C)(C)NCC(=O)N1CCC[C@H]1C#N.Cl,,,CHEMBL1926646,Bioorg. Med. Chem.,2011,"{'bei': '15.95', 'le': '0.29', 'lle': '4.92', 'sei': '6.54'}",CHEMBL1929394,,CHEMBL1962483,7.55,0,http://www.openphacts.org/units/Nanomolar,1566613,=,1,1,=,,IC50,nM,,28.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,28.0
3204,,7962686,[],CHEMBL1932590,Inhibition of human recombinant DPP-4 using H-Gly-Pro-AMC as substrate preincubated for 30 mins before substrate addition measured after 20 mins by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(C)c(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)c(C)n2n1.Cl,,,CHEMBL1926646,Bioorg. Med. Chem.,2011,"{'bei': '16.91', 'le': '0.32', 'lle': '5.69', 'sei': '6.03'}",CHEMBL1929395,,CHEMBL1962785,6.96,0,http://www.openphacts.org/units/Nanomolar,1566614,=,1,1,=,,IC50,nM,,110.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,110.0
3205,,8037767,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1cnc2c(C#N)c(N3CCNCC3)n(Cc3ccccc3)c2c1=O,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '16.30', 'le': '0.30', 'lle': '4.62', 'sei': '7.20'}",CHEMBL1951417,,CHEMBL1951417,5.68,0,http://www.openphacts.org/units/Nanomolar,1578921,=,1,1,=,,IC50,nM,,2100.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,2100.0
3206,,8037768,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCNCC4)n(Cc4ccccc4)c3c2=O)c1,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '13.26', 'le': '0.24', 'lle': '3.98', 'sei': '6.08'}",CHEMBL1951418,,CHEMBL1951418,6.40,0,http://www.openphacts.org/units/Nanomolar,1578922,=,1,1,=,,IC50,nM,,400.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,400.0
3207,,8037769,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,CC#CCn1c(N2CCNCC2)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '17.18', 'le': '0.32', 'lle': '6.25', 'sei': '7.26'}",CHEMBL1951419,,CHEMBL1951419,7.64,0,http://www.openphacts.org/units/Nanomolar,1578923,=,1,1,=,,IC50,nM,,23.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,23.0
3208,,8037770,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCNCC4)n(CC=C(C)C)c3c2=O)c1,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '17.37', 'le': '0.32', 'lle': '5.66', 'sei': '7.61'}",CHEMBL1951420,,CHEMBL1951420,8.00,0,http://www.openphacts.org/units/Nanomolar,1578924,=,1,1,=,,IC50,nM,,10.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,10.0
3209,,8037771,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1cnc2c(C#N)c(N3CCC[C@H](N)C3)n(Cc3ccccc3)c2c1=O,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '21.24', 'le': '0.39', 'lle': '6.12', 'sei': '8.29'}",CHEMBL1951421,,CHEMBL1951421,7.70,0,http://www.openphacts.org/units/Nanomolar,1578925,=,1,1,=,,IC50,nM,,20.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,20.0
3210,,8037772,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCC[C@@H](N)C4)n(Cc4ccccc4)c3c2=O)c1,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '15.31', 'le': '0.28', 'lle': '4.66', 'sei': '6.38'}",CHEMBL1951422,,CHEMBL1951422,7.60,0,http://www.openphacts.org/units/Nanomolar,1578926,=,1,1,=,,IC50,nM,,25.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,25.0
3211,,8037773,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCC[C@H](N)C4)n(Cc4ccccc4)c3c2=O)c1,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '16.91', 'le': '0.31', 'lle': '5.46', 'sei': '7.05'}",CHEMBL1951423,,CHEMBL1951423,8.40,0,http://www.openphacts.org/units/Nanomolar,1578927,=,1,1,=,,IC50,nM,,4.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,4.0
3212,,8037774,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1c(N2CCC[C@H](N)C2)n(Cc2ccccc2)c2c(=O)n(Cc3ccnc4ccccc34)cnc12,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '15.87', 'le': '0.29', 'lle': '4.13', 'sei': '7.35'}",CHEMBL1951424,,CHEMBL1951424,7.77,0,http://www.openphacts.org/units/Nanomolar,1578928,=,1,1,=,,IC50,nM,,17.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,17.0
3213,,8038707,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,CC#CCn1c(N2CCC[C@@H](N)C2)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '15.75', 'le': '0.29', 'lle': '5.31', 'sei': '6.06'}",CHEMBL1951425,,CHEMBL1951425,7.22,0,http://www.openphacts.org/units/Nanomolar,1578929,=,1,1,=,,IC50,nM,,60.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,60.0
3214,,8038708,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,CC#CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '17.06', 'le': '0.31', 'lle': '5.91', 'sei': '6.57'}",CHEMBL1951426,,CHEMBL1951426,7.82,0,http://www.openphacts.org/units/Nanomolar,1578930,=,1,1,=,,IC50,nM,,15.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,15.0
3215,,8038709,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,CC#CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3ccnc4ccccc34)c(=O)c21,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '17.72', 'le': '0.32', 'lle': '5.38', 'sei': '7.56'}",CHEMBL1951427,,CHEMBL1951427,8.00,0,http://www.openphacts.org/units/Nanomolar,1578931,=,1,1,=,,IC50,nM,,10.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,10.0
3216,,8038710,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,CC#CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3nccc4ccccc34)c(=O)c21,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '18.38', 'le': '0.33', 'lle': '5.68', 'sei': '7.85'}",CHEMBL1951428,,CHEMBL1951428,8.30,0,http://www.openphacts.org/units/Nanomolar,1578932,=,1,1,=,,IC50,nM,,5.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,5.0
3217,,8038711,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCC[C@@H](N)C4)n(CC=C(C)C)c3c2=O)c1,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '17.70', 'le': '0.33', 'lle': '5.55', 'sei': '7.05'}",CHEMBL1951429,,CHEMBL1951429,8.40,0,http://www.openphacts.org/units/Nanomolar,1578933,=,1,1,=,,IC50,nM,,4.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,4.0
3218,,8038712,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCC[C@H](N)C4)n(CC=C(C)C)c3c2=O)c1,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '18.96', 'le': '0.35', 'lle': '6.15', 'sei': '7.55'}",CHEMBL1951430,,CHEMBL1951430,9.00,0,http://www.openphacts.org/units/Nanomolar,1578934,=,1,1,=,,IC50,nM,,1.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,1.0
3219,,8038713,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3ccnc4ccccc34)c(=O)c21,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '17.96', 'le': '0.33', 'lle': '4.84', 'sei': '7.94'}",CHEMBL1951431,,CHEMBL1951431,8.40,0,http://www.openphacts.org/units/Nanomolar,1578935,=,1,1,=,,IC50,nM,,4.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,4.0
3220,,8038714,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3nccc4ccccc34)c(=O)c21,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '19.89', 'le': '0.36', 'lle': '5.74', 'sei': '8.79'}",CHEMBL1951432,,CHEMBL1951432,9.30,0,http://www.openphacts.org/units/Nanomolar,1578936,=,1,1,=,,IC50,nM,,0.5,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,0.5
3221,,8038715,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3nc(C)c4ccccc4n3)c(=O)c21,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '17.66', 'le': '0.32', 'lle': '5.26', 'sei': '7.18'}",CHEMBL1951433,,CHEMBL1951433,8.52,0,http://www.openphacts.org/units/Nanomolar,1578937,=,1,1,=,,IC50,nM,,3.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,3.0
3222,,8038716,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3ncc4ccccc4n3)c(=O)c21,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '17.28', 'le': '0.32', 'lle': '5.15', 'sei': '6.82'}",CHEMBL1951434,,CHEMBL1951434,8.10,0,http://www.openphacts.org/units/Nanomolar,1578938,=,1,1,=,,IC50,nM,,8.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,8.0
3223,,8038717,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(C)c(=O)c21,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '23.63', 'le': '0.44', 'lle': '6.55', 'sei': '8.66'}",CHEMBL1951435,,CHEMBL1951435,8.05,0,http://www.openphacts.org/units/Nanomolar,1578939,=,1,1,=,,IC50,nM,,9.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,9.0
3224,,8038718,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '21.16', 'le': '0.39', 'lle': '8.85', 'sei': '8.56'}",CHEMBL237500,LINAGLIPTIN,CHEMBL237500,10.00,1,http://www.openphacts.org/units/Nanomolar,1578940,=,1,1,=,,IC50,nM,,0.1,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,0.1
3225,,8038719,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1c(N2CCCNCC2)n(Cc2ccccc2)c2c(=O)n(Cc3nccc4ccccc34)cnc12,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '14.75', 'le': '0.27', 'lle': '3.71', 'sei': '7.87'}",CHEMBL1951436,,CHEMBL1951436,7.22,0,http://www.openphacts.org/units/Nanomolar,1578941,=,1,1,=,,IC50,nM,,60.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,60.0
3226,,8038720,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2ncn(Cc3nccc4ccccc34)c(=O)c21,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '17.44', 'le': '0.32', 'lle': '4.72', 'sei': '8.89'}",CHEMBL1951437,,CHEMBL1951437,8.15,0,http://www.openphacts.org/units/Nanomolar,1578942,=,1,1,=,,IC50,nM,,7.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,7.0
3227,,8038721,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,CC#CCn1c(N2CCCNCC2)c(C#N)c2ncn(Cc3nccc4ccccc34)c(=O)c21,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '18.21', 'le': '0.33', 'lle': '5.73', 'sei': '8.96'}",CHEMBL1951438,,CHEMBL1951438,8.22,0,http://www.openphacts.org/units/Nanomolar,1578943,=,1,1,=,,IC50,nM,,6.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,6.0
3228,,8038722,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,CC#CCn1c(N2CCCNCC2)c(C#N)c2ncn(Cc3nc(C)c4ccccc4n3)c(=O)c21,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '17.25', 'le': '0.31', 'lle': '5.86', 'sei': '7.69'}",CHEMBL1951439,,CHEMBL1951439,8.05,0,http://www.openphacts.org/units/Nanomolar,1578944,=,1,1,=,,IC50,nM,,9.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,9.0
3229,,8038723,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,CC#CCn1c(N2CCCNCC2)c(C#N)c2ncn(Cc3ncc4ccccc4n3)c(=O)c21,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '16.24', 'le': '0.30', 'lle': '5.47', 'sei': '7.02'}",CHEMBL1951440,,CHEMBL1951440,7.35,0,http://www.openphacts.org/units/Nanomolar,1578945,=,1,1,=,,IC50,nM,,45.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,45.0
3230,,8038724,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCC[C@H](N)C4)n3Cc3ccccc3)n(C)c2=O)c1,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '16.76', 'le': '0.31', 'lle': '6.58', 'sei': '6.88'}",CHEMBL1951595,,CHEMBL1951595,8.82,0,http://www.openphacts.org/units/Nanomolar,1579122,=,1,1,=,,IC50,nM,,1.5,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,1.5
3231,,8038725,[],CHEMBL1954392,Inhibition of human C-terminal step-tagged DPP4 expressed using baculovirus system,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(=O)n(Cc2nccc3ccccc23)c(=O)c2c1c(C#N)c(N1CCC[C@H](N)C1)n2Cc1ccccc1,,,CHEMBL1949653,Bioorg. Med. Chem. Lett.,2012,"{'bei': '16.16', 'le': '0.29', 'lle': '5.45', 'sei': '7.31'}",CHEMBL1951596,,CHEMBL1951596,8.40,0,http://www.openphacts.org/units/Nanomolar,1579123,=,1,1,=,,IC50,nM,,4.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,4.0
